timestep,qx1,qy1,qz1,px1,py1,pz1,qx2,qy2,qz2,px2,py2,pz2
1.81936847781168e10,-1767.2916023525431,-3142.6519792423346,-2.9953374449580286e-13,0.012865950286764398,-0.0035162120257562083,5.85423581560169e-19,1767.2916023525431,3142.6519792423346,2.9953374449580286e-13,-0.012865950286764398,0.0035162120257562083,-5.85423581560169e-19
1.8867524955084087e10,396.8194526141193,-3036.6822413753166,-1.589141572186564e-13,0.014629810399207827,0.00559773457182912,1.2456245528975267e-18,-396.8194526141193,3036.6822413753166,1.589141572186564e-13,-0.014629810399207827,-0.00559773457182912,-1.2456245528975267e-18
1.9541365132051376e10,2242.2162425585484,-1325.554975215009,5.894820518492806e-14,0.007531667867306483,0.01635156064634732,1.4553236394678553e-18,-2242.2162425585484,1325.554975215009,-5.894820518492806e-14,-0.007531667867306483,-0.01635156064634732,-1.4553236394678553e-18
2.0215205309018665e10,2228.732037473597,1371.4017639536835,2.2110470551846371e-13,-0.007659201272236416,0.016217082730035987,5.05079343675702e-19,-2228.732037473597,-1371.4017639536835,-2.2110470551846371e-13,0.007659201272236416,-0.016217082730035987,-5.05079343675702e-19
2.0889045485985954e10,381.78443336225627,3062.352277329117,2.0875349923085072e-13,-0.014545404704313957,0.005511539624939349,-5.68991811997678e-19,-381.78443336225627,-3062.352277329117,-2.0875349923085072e-13,0.014545404704313957,-0.005511539624939349,5.68991811997678e-19
2.1562885662953243e10,-1770.0943147070648,3165.346715444294,8.152146276882971e-14,-0.012787758760464275,-0.003485510516486272,-1.0037290417868652e-18,1770.0943147070648,-3165.346715444294,-8.152146276882971e-14,0.012787758760464275,0.003485510516486272,1.0037290417868652e-18
2.2236725839920532e10,-3374.228495730133,2196.6709135727688,-7.650746359642151e-14,-0.007975724996239183,-0.00863229290663876,-1.0163432384340721e-18,3374.228495730133,-2196.6709135727688,7.650746359642151e-14,0.007975724996239183,0.00863229290663876,1.0163432384340721e-18
2.291056601688782e10,-4164.993327907583,678.337415541655,-2.1731134035699366e-13,-0.002316276166710241,-0.010822623416214398,-7.977263348035577e-19,4164.993327907583,-678.337415541655,2.1731134035699366e-13,0.002316276166710241,0.010822623416214398,7.977263348035577e-19
2.358440619385511e10,-4073.4436124714803,-987.7115845451771,-3.123225770288e-13,0.0035131510353058073,-0.010599727042810467,-4.227222761078607e-19,4073.4436124714803,987.7115845451771,3.123225770288e-13,-0.0035131510353058073,0.010599727042810467,4.227222761078607e-19
2.42582463708224e10,-3101.666016578153,-2434.215362594775,-3.3947488553088763e-13,0.009126957981751388,-0.007876537387380705,9.00165645232709e-20,3101.666016578153,2434.215362594775,3.3947488553088763e-13,-0.009126957981751388,0.007876537387380705,-9.00165645232709e-20
2.493208654778969e10,-1337.0349616070293,-3231.50385805559,-2.782196491654464e-13,0.013636573668482132,-0.001930187777335237,7.290692585090485e-19,1337.0349616070293,3231.50385805559,2.782196491654464e-13,-0.013636573668482132,0.001930187777335237,-7.290692585090485e-19
2.5605926724756977e10,869.0608242806186,-2813.495359623623,-1.1613790997020222e-13,0.014098724785937272,0.00803243143306435,1.3598302300202779e-18,-869.0608242806186,2813.495359623623,1.1613790997020222e-13,-0.014098724785937272,-0.00803243143306435,-1.3598302300202779e-18
2.6279766901724266e10,2441.34644151277,-758.88473559765,1.0554516537104009e-13,0.004412999798103121,0.01773546294248846,1.3455453535067671e-18,-2441.34644151277,758.88473559765,-1.0554516537104009e-13,-0.004412999798103121,-0.01773546294248846,-1.3455453535067671e-18
2.6953607078691555e10,1927.584979042203,1882.2205165505763,2.332997215847312e-13,-0.01022652232388708,0.014214053843812345,2.248029102039386e-19,-1927.584979042203,-1882.2205165505763,-2.332997215847312e-13,0.01022652232388708,-0.014214053843812345,-2.248029102039386e-19
2.7627447255658844e10,-113.24731857580379,3208.820156873837,1.8690420955904415e-13,-0.0146492342978623,0.0031735162115534405,-7.167315270863994e-19,113.24731857580379,-3208.820156873837,-1.8690420955904415e-13,0.0146492342978623,-0.0031735162115534405,7.167315270863994e-19
2.8301287432626133e10,-2191.6904956938465,3020.692088111218,4.663232188560084e-14,-0.011855337701251151,-0.004944147271846551,-1.0340554554334685e-18,2191.6904956938465,-3020.692088111218,-4.663232188560084e-14,0.011855337701251151,0.004944147271846551,1.0340554554334685e-18
2.8975127609593422e10,-3628.3434969102796,1885.5893016851956,-1.1106779989019192e-13,-0.006733741140815981,-0.009356968114513328,-9.83113426475321e-19,3628.3434969102796,-1885.5893016851956,1.1106779989019192e-13,0.006733741140815981,0.009356968114513328,9.83113426475321e-19
2.964896778656071e10,-4222.622005801614,297.6905206997468,-2.4389009691218076e-13,-0.000986501126271243,-0.010977466572357843,-7.246135699714761e-19,4222.622005801614,-297.6905206997468,2.4389009691218076e-13,0.000986501126271243,0.010977466572357843,7.246135699714761e-19
3.0322807963528e10,-3926.1455533256126,-1354.7491740638309,-3.253695670413643e-13,0.004844607779484271,-0.010209538668778662,-3.1656579082336015e-19,3926.1455533256126,1354.7491740638309,3.253695670413643e-13,-0.004844607779484271,0.010209538668778662,3.1656579082336015e-19
3.099664814049529e10,-2755.198818097574,-2696.2348852487175,-3.33822824576201e-13,0.010333388600341116,-0.006818426157859721,2.287855603850016e-19,2755.198818097574,2696.2348852487175,3.33822824576201e-13,-0.010333388600341116,0.006818426157859721,-2.287855603850016e-19
3.1670488317462578e10,-834.4060727776512,-3265.9724331884063,-2.4913042642643007e-13,0.014296112931350663,5.195184251259302e-5,8.897652041045741e-19,834.4060727776512,3265.9724331884063,2.4913042642643007e-13,-0.014296112931350663,-5.195184251259302e-5,-8.897652041045741e-19
3.2344328494429867e10,1361.4607464235783,-2472.0265721967094,-6.496299377973215e-14,0.012929333322244137,0.010786727117450445,1.4537642623082734e-18,-1361.4607464235783,2472.0265721967094,6.496299377973215e-14,-0.012929333322244137,-0.010786727117450445,-1.4537642623082734e-18
3.3018168671397152e10,2533.7787760822634,-94.08623833914064,1.5145533033366579e-13,0.000593394082369098,0.018388160242070975,1.1481049011829733e-18,-2533.7787760822634,94.08623833914064,-1.5145533033366579e-13,-0.000593394082369098,-0.018388160242070975,-1.1481049011829733e-18
3.369200884836444e10,1507.7811885710016,2360.644146805375,2.361779831973296e-13,-0.012346042444414838,0.01160828040118909,-6.412887655812994e-20,-1507.7811885710016,-2360.644146805375,-2.361779831973296e-13,0.012346042444414838,-0.01160828040118909,6.412887655812994e-20
3.4365849025331726e10,-656.1801577360211,3282.4212098968087,1.5768039382018546e-13,-0.014373067957451385,0.0008093877412443351,-8.424820922474003e-19,656.1801577360211,-3282.4212098968087,-1.5768039382018546e-13,0.014373067957451385,-0.0008093877412443351,8.424820922474003e-19
3.503968920229902e10,-2617.223419480875,2807.445484101184,7.353617720219294e-15,-0.010709114857811158,-0.006335761002654623,-1.0470715826676973e-18,2617.223419480875,-2807.445484101184,-7.353617720219294e-15,0.010709114857811158,0.006335761002654623,1.0470715826676973e-18
3.5713529379266304e10,-3857.943838434129,1517.0386200835321,-1.4758096031544515e-13,-0.005333982003425535,-0.009993795250509623,-9.347894368048195e-19,3857.943838434129,-1517.0386200835321,1.4758096031544515e-13,0.005333982003425535,0.009993795250509623,9.347894368048195e-19
3.63873695562336e10,-4232.3288229616965,-124.7547002659158,-2.7002292074470234e-13,0.00048098644606694047,-0.011007498098770966,-6.354169692014423e-19,4232.3288229616965,124.7547002659158,2.7002292074470234e-13,-0.00048098644606694047,0.011007498098770966,6.354169692014423e-19
3.706120973320088e10,-3710.4043931229558,-1739.4332576152053,-3.3523828935618417e-13,0.006289982393002411,-0.009623304558778736,-1.9149609106086148e-19,3710.4043931229558,1739.4332576152053,3.3523828935618417e-13,-0.006289982393002411,0.009623304558778736,1.9149609106086148e-19
3.7735049910168175e10,-2326.70470157925,-2936.5860286573616,-3.2177401977813415e-13,0.011574288260926081,-0.005440510845137472,3.890198989587438e-19,2326.70470157925,2936.5860286573616,3.2177401977813415e-13,-0.011574288260926081,0.005440510845137472,-3.890198989587438e-19
3.840889008713546e10,-261.2907516877075,-3216.5519699873144,-2.1059982895426448e-13,0.014705490284507575,0.0025015010897930165,1.063194729488542e-18,261.2907516877075,3216.5519699873144,2.1059982895426448e-13,-0.014705490284507575,-0.0025015010897930165,-1.063194729488542e-18
3.908273026410275e10,1837.2244331115846,-1984.3685669043236,-5.9847700624455765e-15,0.010838851197455635,0.01368318309828037,1.4991650793976432e-18,-1837.2244331115846,1984.3685669043236,5.9847700624455765e-15,-0.010838851197455635,-0.01368318309828037,-1.4991650793976432e-18
3.975657044107004e10,2472.160840577255,638.8488003985586,1.9192939462655217e-13,-0.0036317493496737323,0.017930554423472578,8.584114807495376e-19,-2472.160840577255,-638.8488003985586,-1.9192939462655217e-13,0.0036317493496737323,-0.017930554423472578,-8.584114807495376e-19
4.043041061803733e10,975.2019028246517,2769.4326641119633,2.278536075525012e-13,-0.013823537577031553,0.008576681374812467,-3.389782632522308e-19,-975.2019028246517,-2769.4326641119633,-2.278536075525012e-13,0.013823537577031553,-0.008576681374812467,3.389782632522308e-19
4.1104250795004616e10,-1230.7631912584422,3267.4618902555403,1.2114145803986896e-13,-0.013714471304551404,-0.0014916268712262507,-9.407005130174971e-19,1230.7631912584422,-3267.4618902555403,-1.2114145803986896e-13,0.013714471304551404,0.0014916268712262507,9.407005130174971e-19
4.177809097197191e10,-3030.6779461562783,2519.2905246714986,-3.570314804575836e-14,-0.009353098986484907,-0.007616836173769723,-1.0403961443661123e-18,3030.6779461562783,-2519.2905246714986,3.570314804575836e-14,0.009353098986484907,0.007616836173769723,1.0403961443661123e-18
4.245193114893919e10,-4047.2733192786304,1090.6252745675179,-1.8509355393049785e-13,-0.003778698081957843,-0.010507372090340654,-8.693712800399862e-19,4047.2733192786304,-1090.6252745675179,1.8509355393049785e-13,0.003778698081957843,0.010507372090340654,8.693712800399862e-19
4.312577132590649e10,-4178.639914524716,-583.6066054731423,-2.944242955726136e-13,0.0020818535633755366,-0.010872524809933996,-5.279761506089707e-19,4178.639914524716,583.6066054731423,2.944242955726136e-13,-0.0020818535633755366,0.010872524809933996,5.279761506089707e-19
4.379961150287377e10,-3412.0135875398164,-2128.929360499131,-3.4027201153484676e-13,0.007832479044926528,-0.008784418216714867,-4.5133771782472886e-20,3412.0135875398164,2128.929360499131,3.4027201153484676e-13,-0.007832479044926528,0.008784418216714867,4.5133771782472886e-20
4.447345167984106e10,-1807.4117567168169,-3131.4277482573675,-3.0134359630310256e-13,0.012784440599418146,-0.003659263662146962,5.717230198652852e-19,1807.4117567168169,3131.4277482573675,3.0134359630310256e-13,-0.012784440599418146,0.003659263662146962,-5.717230198652852e-19
4.514729185680835e10,370.99328785451706,-3046.4477742979298,-1.6110604869976573e-13,0.01464592010418029,0.00546995551828653,1.2389012239104406e-18,-370.99328785451706,3046.4477742979298,1.6110604869976573e-13,-0.01464592010418029,-0.00546995551828653,-1.2389012239104406e-18
4.5821132033775635e10,2239.193279331159,-1332.1014070157769,5.836508619673387e-14,0.007566473393541226,0.016330897941661603,1.456233463448573e-18,-2239.193279331159,1332.1014070157769,-5.836508619673387e-14,-0.007566473393541226,-0.016330897941661603,-1.456233463448573e-18
4.649497221074293e10,2221.3106613075784,1387.0005818816935,2.2158716911555572e-13,-0.0077412067637684335,0.016166260934431628,4.969220182641954e-19,-2221.3106613075784,-1387.0005818816935,-2.2158716911555572e-13,0.0077412067637684335,-0.016166260934431628,-4.969220182641954e-19
4.716881238771021e10,347.8976097258324,3074.9814914325175,2.0741514140197095e-13,-0.014565183621378286,0.005345467263545402,-5.802551916236561e-19,-347.8976097258324,-3074.9814914325175,-2.0741514140197095e-13,0.014565183621378286,-0.005345467263545402,5.802551916236561e-19
4.7842652564677505e10,-1817.1388005139904,3152.153973034052,7.780651372564508e-14,-0.012692993356376102,-0.003652486635916148,-1.0079431579790888e-18,1817.1388005139904,-3152.153973034052,-7.780651372564508e-14,0.012692993356376102,0.003652486635916148,1.0079431579790888e-18
4.851649274164479e10,-3414.1039437284867,2152.7064488966816,-8.163751272270265e-14,-0.0077959713327599035,-0.008747509342396978,-1.0121583599871667e-18,3414.1039437284867,-2152.7064488966816,8.163751272270265e-14,0.0077959713327599035,0.008747509342396978,1.0121583599871667e-18
4.919033291861208e10,-4179.073267364123,608.6958892816536,-2.223934012625091e-13,-0.0020719484368961457,-0.010860340030399495,-7.8485289601288355e-19,4179.073267364123,-608.6958892816536,2.223934012625091e-13,0.0020719484368961457,0.010860340030399495,7.8485289601288355e-19
4.986417309557937e10,-4044.923824495205,-1069.9731393556547,-3.155253625428408e-13,0.003808417514510677,-0.010524904764224689,-3.998883060142272e-19,4044.923824495205,1069.9731393556547,3.155253625428408e-13,-0.003808417514510677,0.010524904764224689,3.998883060142272e-19
5.053801327254666e10,-3016.6796596656764,-2505.1444480939867,-3.3849080435581447e-13,0.009442892293627249,-0.007621469679132932,1.2502560447737188e-19,3016.6796596656764,2505.1444480939867,3.3849080435581447e-13,-0.009442892293627249,0.007621469679132932,-1.2502560447737188e-19
5.121185344951395e10,-1192.4694449391634,-3248.9015625320953,-2.703053371334509e-13,0.01385321771787513,-0.0013749621524776939,7.760607392509992e-19,1192.4694449391634,3248.9015625320953,2.703053371334509e-13,-0.01385321771787513,0.0013749621524776939,-7.760607392509992e-19
5.188569362648124e10,1034.781552783989,-2712.721083529405,-9.976976082918025e-14,0.013788035134553008,0.00893352485258037,1.3950199941432684e-18,-1034.781552783989,2712.721083529405,9.976976082918025e-14,-0.013788035134553008,-0.00893352485258037,-1.3950199941432684e-18
5.2559533803448524e10,2490.8936937226194,-521.5316136084843,1.2296264729425443e-13,0.003061415544015874,0.0180861651125744,1.2829169096327192e-18,-2490.8936937226194,521.5316136084843,-1.2296264729425443e-13,-0.003061415544015874,-0.0180861651125744,-1.2829169096327192e-18
5.323337398041582e10,1771.2630690656856,2082.6679385481475,2.3571905249643547e-13,-0.011154833937953176,0.01321967600548423,1.0713425548985446e-19,-1771.2630690656856,-2082.6679385481475,-2.3571905249643547e-13,0.011154833937953176,-0.01321967600548423,-1.0713425548985446e-19
5.39072141573831e10,-346.74613670304035,3251.1303071529696,1.7497997920886135e-13,-0.014575484556290754,0.0021325728636270745,-7.750679257773444e-19,346.74613670304035,-3251.1303071529696,-1.7497997920886135e-13,0.014575484556290754,-0.0021325728636270745,7.750679257773444e-19
5.4581054334350395e10,-2392.810754678186,2929.104225478137,2.862393044270559e-14,-0.01134131832133923,-0.005611573761272673,-1.0425131359114225e-18,2392.810754678186,-2929.104225478137,-2.862393044270559e-14,0.01134131832133923,0.005611573761272673,1.0425131359114225e-18
5.525489451131768e10,-3747.881400172991,1707.3939330680053,-1.2925075975946863e-13,-0.006049030717302016,-0.009690610380749693,-9.608125601179916e-19,3747.881400172991,-1707.3939330680053,1.2925075975946863e-13,0.006049030717302016,0.009690610380749693,9.608125601179916e-19
5.592873468828497e10,-4234.713370028991,76.9829277303788,-2.579786296045127e-13,-0.00021962830420183926,-0.01101147216567642,-6.791083177186618e-19,4234.713370028991,-76.9829277303788,2.579786296045127e-13,0.00021962830420183926,0.01101147216567642,6.791083177186618e-19
5.660257486525226e10,-3813.690980068947,-1570.4071627704925,-3.3142875338866313e-13,0.005647205352291601,-0.009906131299235883,-2.4845311155947787e-19,3813.690980068947,1570.4071627704925,3.3142875338866313e-13,-0.005647205352291601,0.009906131299235883,2.4845311155947787e-19
5.727641504221955e10,-2511.1673260204248,-2842.9906286767114,-3.2755762643908763e-13,0.01106976194383062,-0.006043446399472159,3.2129096371597186e-19,2511.1673260204248,2842.9906286767114,3.2755762643908763e-13,-0.01106976194383062,0.006043446399472159,-3.2129096371597186e-19
5.795025521918684e10,-485.14469631692816,-3247.2098312315275,-2.263357784647486e-13,0.014592327315649174,0.0015191649818486125,9.968082352563686e-19,485.14469631692816,3247.2098312315275,2.263357784647486e-13,-0.014592327315649174,-0.0015191649818486125,-9.968082352563686e-19
5.862409539615413e10,1676.4365059156048,-2172.394894616998,-2.732014223490646e-14,0.011690163489329108,0.012676699424346648,1.4911346494172545e-18,-1676.4365059156048,2172.394894616998,2.732014223490646e-14,-0.011690163489329108,-0.012676699424346648,-1.4911346494172545e-18
5.9297935573121414e10,2511.23861078547,399.2805690342949,1.7987444394857488e-13,-0.002261558308049457,0.01821584614387208,9.606306998919404e-19,-2511.23861078547,-399.2805690342949,-1.7987444394857488e-13,0.002261558308049457,-0.01821584614387208,-9.606306998919404e-19
5.997177575008871e10,1142.1816272937906,2658.8847970518523,2.315284124440608e-13,-0.013464468072580069,0.009496617719147237,-2.6111216104087235e-19,-1142.1816272937906,-2658.8847970518523,-2.315284124440608e-13,0.013464468072580069,-0.009496617719147237,2.6111216104087235e-19
6.064561592705599e10,-1075.699949442646,3280.8309658803523,1.3156624004716336e-13,-0.013926476798043623,-0.0008895739915839867,-9.174632498926565e-19,1075.699949442646,-3280.8309658803523,-1.3156624004716336e-13,0.013926476798043623,0.0008895739915839867,9.174632498926565e-19
6.1319456104023285e10,-2933.479104206353,2595.5048661050832,-2.5068932591234017e-14,-0.009697270720076924,-0.0073216873896833215,-1.043903649875966e-18,2933.479104206353,-2595.5048661050832,2.5068932591234017e-14,0.009697270720076924,0.0073216873896833215,1.043903649875966e-18
6.199329628099057e10,-4010.95428094927,1186.7219778889698,-1.7703341427724498e-13,-0.00412464207996379,-0.010409624059519182,-8.849187739274044e-19,4010.95428094927,-1186.7219778889698,1.7703341427724498e-13,0.00412464207996379,0.010409624059519182,8.849187739274044e-19
6.266713645795786e10,-4194.371962129883,-494.57451897534446,-2.9001924923313787e-13,0.001769784646775873,-0.010912727554490773,-5.497599253099039e-19,4194.371962129883,494.57451897534446,2.9001924923313787e-13,-0.001769784646775873,0.010912727554490773,5.497599253099039e-19
6.334097663492515e10,-3467.1543558114454,-2065.477047269959,-3.3985697476162244e-13,0.00757415161340983,-0.008941941623999949,-7.067494237526943e-20,3467.1543558114454,2065.477047269959,3.3985697476162244e-13,-0.00757415161340983,0.008941941623999949,7.067494237526943e-20
6.401481681189244e10,-1885.4596363212715,-3108.0935969872194,-3.047738010968831e-13,0.012621113145850089,-0.003935234860617437,5.449151299885696e-19,1885.4596363212715,3108.0935969872194,3.047738010968831e-13,-0.012621113145850089,0.003935234860617437,-5.449151299885696e-19
6.4688656988859726e10,295.7546832055144,-3073.5608915561493,-1.6741084775945714e-13,0.014686140673439756,0.005100778424913596,1.2190841311636998e-18,-295.7546832055144,3073.5608915561493,1.6741084775945714e-13,-0.014686140673439756,-0.005100778424913596,-1.2190841311636998e-18
6.536249716582701e10,2207.322101479897,-1398.8727053751675,5.235310147403244e-14,0.00791980982421824,0.016113878528666338,1.4650311630272467e-18,-2207.322101479897,1398.8727053751675,-5.235310147403244e-14,-0.00791980982421824,-0.016113878528666338,-1.4650311630272467e-18
6.6036337342794304e10,2244.9078874012876,1336.6073022070052,2.200050781256944e-13,-0.007475735862344572,0.016328154201144612,5.231703131370014e-19,-2244.9078874012876,-1336.6073022070052,-2.200050781256944e-13,0.007475735862344572,-0.016328154201144612,-5.231703131370014e-19
6.671017751976159e10,378.2740986003993,3063.664846876351,2.0861511925745886e-13,-0.014547603691356294,0.005494276644572156,-5.701714924273807e-19,-378.2740986003993,-3063.664846876351,-2.0861511925745886e-13,0.014547603691356294,-0.005494276644572156,5.701714924273807e-19
6.738401769672888e10,-1803.513737691543,3156.034522755491,7.888604574032829e-14,-0.012720694016068361,-0.0036042832722536686,-1.006747905706067e-18,1803.513737691543,-3156.034522755491,-7.888604574032829e-14,0.012720694016068361,0.0036042832722536686,1.006747905706067e-18
6.805785787369617e10,-3413.651645097503,2153.197107619864,-8.157980841897294e-14,-0.007798016801668397,-0.0087462515310721,-1.012209200333328e-18,3413.651645097503,-2153.197107619864,8.157980841897294e-14,0.007798016801668397,0.0087462515310721,1.012209200333328e-18
6.873169805066347e10,-4181.031265717973,598.2850490354427,-2.231440212448363e-13,-0.0020354935198491717,-0.010865624819820233,-7.829114022539756e-19,4181.031265717973,-598.2850490354427,2.231440212448363e-13,0.0020354935198491717,0.010865624819820233,7.829114022539756e-19
6.940553822763075e10,-4037.3291071582007,-1090.7183307593368,-3.163081010201051e-13,0.003883129460112626,-0.01050494525208937,-3.940485035707203e-19,4037.3291071582007,1090.7183307593368,3.163081010201051e-13,-0.003883129460112626,0.01050494525208937,3.940485035707203e-19
